Time	[Mek1-PP]	[Erk2]	[Mos]	[Erk2-P]	[Erk2-PP]	[Mos-P]	[Mek1]	[Mek1-P]
0	10	280	90	10	10	10	280	10
1	9.80684	279.966	89.0736	10.1341	9.90002	10.9264	280.053	10.1402
2	9.62736	279.938	88.1478	10.2622	9.80014	11.8522	280.087	10.2861
3	9.46152	279.915	87.2222	10.3845	9.70043	12.7778	280.101	10.4378
4	9.30931	279.898	86.2964	10.5014	9.60098	13.7036	280.096	10.5951
5	9.17072	279.885	85.3698	10.6132	9.50187	14.6302	280.071	10.758
6	9.0457	279.877	84.4423	10.7202	9.40321	15.5577	280.028	10.9265
7	8.93426	279.872	83.5136	10.8226	9.30509	16.4864	279.965	11.1006
8	8.83636	279.872	82.5835	10.9208	9.20762	17.4165	279.883	11.2803
9	8.75197	279.874	81.6517	11.0149	9.11091	18.3483	279.782	11.4656
10	8.68109	279.88	80.718	11.1054	9.01507	19.282	279.662	11.6565
11	8.62368	279.887	79.7824	11.1923	8.92021	20.2176	279.523	11.853
12	8.57972	279.898	78.8448	11.276	8.82644	21.1552	279.365	12.0551
13	8.54919	279.909	77.905	11.3568	8.73389	22.095	279.188	12.263
14	8.53208	279.923	76.963	11.4348	8.64268	23.037	278.991	12.4765
15	8.52836	279.937	76.0188	11.5102	8.55291	23.9812	278.776	12.6958
16	8.53802	279.952	75.0723	11.5834	8.46472	24.9277	278.541	12.9208
17	8.56104	279.967	74.1236	11.6545	8.37823	25.8764	278.287	13.1516
18	8.59742	279.983	73.1726	11.7237	8.29355	26.8274	278.014	13.3883
19	8.64714	279.998	72.2195	11.7913	8.21081	27.7805	277.722	13.6308
20	8.71021	280.012	71.2642	11.8575	8.13013	28.7358	277.411	13.8792
21	8.78661	280.026	70.3069	11.9225	8.05163	29.6931	277.08	14.1335
22	8.87637	280.038	69.3477	11.9864	7.97544	30.6523	276.73	14.3938
23	8.97947	280.049	68.3867	12.0496	7.90167	31.6133	276.361	14.66
24	9.09595	280.057	67.424	12.1122	7.83045	32.576	275.972	14.9321
25	9.2258	280.064	66.4598	12.1744	7.76191	33.5402	275.564	15.2102
26	9.36905	280.067	65.4942	12.2365	7.69615	34.5058	275.137	15.4942
27	9.52573	280.068	64.5275	12.2985	7.63332	35.4725	274.69	15.7842
28	9.69587	280.066	63.5599	12.3608	7.57351	36.4401	274.224	16.0801
29	9.87949	280.06	62.5915	12.4234	7.51687	37.4085	273.739	16.3819
30	10.0766	280.05	61.6227	12.4867	7.4635	38.3773	273.234	16.6896
31	10.2873	280.036	60.6537	12.5508	7.41354	39.3463	272.71	17.0031
32	10.5116	280.017	59.6847	12.6159	7.3671	40.3153	272.166	17.3224
33	10.7496	279.994	58.7161	12.6822	7.32431	41.2839	271.603	17.6474
34	11.0013	279.965	57.7482	12.7498	7.2853	42.2518	271.021	17.9781
35	11.2666	279.931	56.7813	12.819	7.25017	43.2187	270.419	18.3144
36	11.5458	279.891	55.8157	12.89	7.21907	44.1843	269.798	18.6563
37	11.8389	279.845	54.8518	12.963	7.19212	45.1482	269.158	19.0036
38	12.1458	279.793	53.8899	13.038	7.16944	46.1101	268.498	19.3562
39	12.4666	279.733	52.9305	13.1154	7.15117	47.0695	267.819	19.7142
40	12.8015	279.667	51.974	13.1953	7.13743	48.026	267.121	20.0773
41	13.1504	279.594	51.0207	13.2778	7.12835	48.9793	266.404	20.4455
42	13.5134	279.513	50.0711	13.3632	7.12407	49.9289	265.668	20.8186
43	13.8905	279.424	49.1255	13.4516	7.12473	50.8745	264.913	21.1965
44	14.2818	279.326	48.1845	13.5433	7.13046	51.8155	264.139	21.5792
45	14.6873	279.22	47.2485	13.6383	7.1414	52.7515	263.346	21.9664
46	15.107	279.105	46.3179	13.7368	7.15769	53.6821	262.535	22.358
47	15.541	278.981	45.3933	13.8391	7.17949	54.6067	261.705	22.7539
48	15.9893	278.848	44.475	13.9452	7.20693	55.525	260.857	23.154
49	16.4519	278.704	43.5636	14.0554	7.24017	56.4364	259.99	23.558
50	16.9287	278.551	42.6595	14.1697	7.27936	57.3405	259.105	23.9659
51	17.4199	278.387	41.7632	14.2884	7.32466	58.2368	258.203	24.3775
52	17.9254	278.212	40.8752	14.4116	7.37623	59.1248	257.282	24.7926
53	18.4451	278.026	39.996	14.5394	7.43424	60.004	256.344	25.211
54	18.9792	277.829	39.1261	14.6719	7.49885	60.8739	255.388	25.6326
55	19.5274	277.62	38.2658	14.8094	7.57023	61.7342	254.415	26.0573
56	20.0898	277.4	37.4158	14.9518	7.64856	62.5842	253.425	26.4848
57	20.6663	277.167	36.5764	15.0994	7.73402	63.4236	252.419	26.915
58	21.2569	276.921	35.7482	15.2523	7.82679	64.2518	251.395	27.3477
59	21.8615	276.662	34.9315	15.4106	7.92706	65.0685	250.356	27.7827
60	22.4801	276.391	34.1268	15.5743	8.03502	65.8732	249.3	28.2199
61	23.1124	276.106	33.3345	15.7436	8.15087	66.6655	248.229	28.6591
62	23.7584	275.807	32.555	15.9186	8.2748	67.445	247.141	29.1001
63	24.4181	275.494	31.7888	16.0993	8.40702	68.2112	246.039	29.5428
64	25.0912	275.166	31.0361	16.2859	8.54773	68.9639	244.922	29.9869
65	25.7777	274.824	30.2974	16.4784	8.69715	69.7026	243.79	30.4324
66	26.4774	274.468	29.573	16.677	8.8555	70.427	242.644	30.879
67	27.1902	274.096	28.8631	16.8815	9.02299	71.1369	241.483	31.3266
68	27.9159	273.708	28.1682	17.0922	9.19985	71.8318	240.309	31.775
69	28.6543	273.305	27.4884	17.309	9.3863	72.5116	239.122	32.224
70	29.4052	272.885	26.824	17.532	9.58258	73.176	237.921	32.6736
71	30.1685	272.45	26.1752	17.7612	9.78891	73.8248	236.708	33.1234
72	30.944	271.998	25.5422	17.9967	10.0055	74.4578	235.483	33.5735
73	31.7314	271.529	24.9252	18.2384	10.2327	75.0748	234.245	34.0236
74	32.5305	271.043	24.3242	18.4864	10.4707	75.6758	232.996	34.4736
75	33.3413	270.54	23.7396	18.7407	10.7196	76.2604	231.735	34.9233
76	34.1633	270.019	23.1712	19.0013	10.9799	76.8288	230.464	35.3726
77	34.9964	269.48	22.6191	19.2682	11.2517	77.3809	229.182	35.8214
78	35.8403	268.923	22.0835	19.5413	11.5353	77.9165	227.89	36.2696
79	36.6949	268.348	21.5642	19.8207	11.8309	78.4358	226.588	36.7169
80	37.5598	267.755	21.0614	20.1063	12.1388	78.9386	225.277	37.1633
81	38.4348	267.143	20.5748	20.398	12.4592	79.4252	223.956	37.6087
82	39.3197	266.512	20.1044	20.6959	12.7925	79.8956	222.627	38.0529
83	40.2143	265.861	19.6502	20.9999	13.1389	80.3498	221.29	38.4959
84	41.1182	265.191	19.212	21.3099	13.4986	80.788	219.944	38.9374
85	42.0312	264.502	18.7897	21.6259	13.8719	81.2103	218.591	39.3775
