(phosphorylation of MAPKK).KK3	(MAPKKK activation).K1	(dephosphorylation of MAPK-PP).V9	(phosphorylation of MAPK).k7	(phosphorylation of MAPK-P).k8	(MAPKKK inactivation).KK2	(MAPKKK inactivation).V2	(phosphorylation of MAPKK).k3	(phosphorylation of MAPKK-P).k4	(dephosphorylation of MAPKK-PP).KK5	(dephosphorylation of MAPK-PP).KK9	(dephosphorylation of MAPKK-P).KK6	(phosphorylation of MAPKK-P).KK4	(MAPKKK activation).V1	(MAPKKK activation).Ki	(phosphorylation of MAPK).KK7	(dephosphorylation of MAPK-P).KK10	(phosphorylation of MAPK-P).KK8	(dephosphorylation of MAPKK-PP).V5	(dephosphorylation of MAPK-P).V10	(dephosphorylation of MAPKK-P).V6	(MAPKKK activation).n	RSS
452.016	1.14735	2.34373	2.82914	0.00134851	0.00815979	0.115998	2.22117	0.0144049	846.17	25.7698	54.6155	0.430621	646.771	0.00188126	0.00543969	2.55275	23.9525	536.131	0.440089	6.14311	46.7737	2.16387e-08
0.001066	152.211	0.967117	0.00938945	0.13883	67.2991	0.394728	0.0796882	765.999	2.72658	0.552177	0.012154	28.5346	12.2692	129.448	0.114952	0.104871	0.415514	0.427177	0.0143468	130.484	20.1943	5.97184e-09
0.0734872	402.452	0.00160811	0.0116427	0.0166244	29.5977	0.23187	0.04511	384.225	0.0299763	113.748	0.0234068	15.2789	11.426	86.2413	2.08432	0.365592	3.56113	0.540818	0.0104962	65.1195	884.482	2.13327e-09
0.00329664	4.65297	0.00114636	0.0115638	0.0155782	16.077	0.174343	0.0450452	356.911	0.0648268	37.5996	0.01451	10.985	1.57224	26.7721	2.68966	0.13035	4.48554	0.545791	0.00929397	56.743	15.0065	3.16138e-09
0.0242998	0.425153	0.136191	0.0114856	1.16336	4.74584	0.157923	0.0192032	2.06357	5.47647	4.98396	0.00704814	0.764252	1.97445	31.3671	0.152699	0.84066	197.483	74.8908	0.00191842	0.600632	189.985	5.47762e-09
3.62353	8.18281	0.00141071	0.0660943	0.00647123	4.42179	0.161863	0.0243381	1.20752	0.0231855	0.458277	0.00318143	23.4043	1.10499	24.9038	394.68	1.62061	0.00511258	45.2117	0.00403784	0.600296	78.7622	2.64129e-09
861.449	3.64335	0.301124	0.00686699	0.225703	0.0606753	0.121866	14.3662	0.0209132	550.454	0.0683357	0.0010236	8.1536	405.114	13.2206	0.0299572	0.140249	0.0692543	1.79595	0.00217442	17.0628	724.391	7.81659e-08
403.577	0.0149781	0.677498	0.00869588	0.149127	0.0181971	0.132984	7.64988	0.016331	385.05	0.0208495	3.03536	0.00340605	82.0051	13.371	0.011647	9.35945	0.226692	1.40141	3.0484	973.304	58.2961	7.96905e-09
0.0831104	188.042	0.0044047	0.0119394	4.12333	3.52523	0.140628	0.752452	0.416641	91.1308	4.30765	0.0197512	0.0400684	5.86941	72.4355	11.3113	0.620201	0.669798	0.638243	0.00139174	626.782	82.0631	3.57871e-09
429.592	11.119	0.0730342	0.0093501	0.0072428	0.00686551	0.145477	0.0626003	12.9591	135.809	3.19317	0.0501309	0.0487485	1.17092	59.2813	0.796532	0.012335	0.00114147	108.737	0.0232131	0.575969	146.029	5.02166e-09
3.1461	0.0444537	0.0552905	0.011175	0.0102029	0.0144128	0.146227	0.0238824	5.16265	109.344	17.7502	0.0970626	17.3118	1.0688	40.4046	2.16353	0.0126941	0.0322412	85.5889	0.00117152	0.543601	35.672	4.15448e-09
3.24622	5.2481	0.00185317	0.0110002	3.56526	15.7578	0.206961	0.0238575	6.39831	151.31	0.586358	0.0457723	16.0628	1.16241	70.2246	0.0269373	4.63136	0.0483704	186.095	0.0500364	0.604974	336.87	2.72734e-09
8.39557	0.00102848	0.00500716	0.0127377	10.7575	13.8877	0.178519	0.0243686	6.29475	0.233039	2.58523	0.0198256	13.2654	1.18829	39.0592	0.151421	670.028	97.9271	197.267	0.0399242	0.612545	34.6191	2.05501e-09
193.834	215.411	0.00575475	0.0183916	5.43444	5.30408	0.157199	0.0403535	0.372559	0.483807	9.8588	4.11567	1.06238	4.74239	147.282	128.056	0.663581	34.5005	9.65623	0.0118084	0.477266	861.056	4.80351e-09
11.7152	10.0845	0.0323176	0.0238776	3.88516	17.8406	0.205101	0.0196458	0.165598	0.111296	2.40495	6.63436	0.905064	1.17766	87.648	127.898	5.84138	0.51019	7.35947	0.526598	0.542575	19.2897	1.55359e-09
10.2905	9.18574	0.0127235	0.010173	12.9268	0.0696683	0.136938	0.0227244	0.0670428	0.181896	6.46216	0.4516	0.0333241	2.38664	29.956	0.001	27.0369	0.001	0.549877	13.2395	17.2116	235.948	3.86851e-09
21.1335	0.0202573	3.53256	0.0120304	22.3484	0.0117106	0.147084	0.0231025	0.0309711	0.151159	4.34622	0.604117	0.720199	1.32072	41.141	1.7422	47.4003	429.612	0.620251	0.248929	0.558618	555.421	4.00828e-09
4.27115	268.798	0.00529659	3.65752	0.0046955	0.00325531	0.136695	0.186329	17.802	0.31329	0.700666	0.0278088	9.05986	9.95489	16.3767	4.06778	8.71345	3.28378	0.378539	812.829	51.1209	145.026	4.57843e-09
96.7469	0.0622572	0.00134264	0.00825124	0.263542	116.11	0.561223	0.0191741	9.44506	237.563	0.023185	694.607	238.869	575.377	148.403	0.0288218	10.421	0.447769	12.4776	0.364461	25.0622	239.581	1.19553e-08
4.58445	0.098284	0.0140135	0.0315196	0.0269201	76.1509	0.437543	0.0134566	0.146419	298.222	868.598	3.03827	0.0935744	39.5615	107.487	0.0400145	5.8071	7.35279	2.00233	7.3301	53.284	71.8589	5.48588e-09
0.0011578	0.010173	0.0159907	0.0139656	0.106197	67.0737	0.378707	0.0175411	0.0386066	43.4318	0.00118042	46.3231	0.0654851	0.905012	93.8057	4.60569	0.00177258	53.5385	2.98726	0.00127108	0.811825	397.439	2.41762e-09
0.922302	0.00110799	3.98698	0.0111483	0.0703181	49.8757	0.354792	0.0129544	65.4841	272.534	0.001	0.21124	84.1741	18.3078	126.372	4.50707	0.12836	0.00263436	1.7573	0.323925	2.95166	662.571	6.78994e-09
47.1706	0.00373649	0.0222005	0.0131123	119.358	15.6127	0.198477	0.0335192	0.0536617	0.00193244	1.11074	0.0199169	26.565	0.882149	63.7328	1.40765	2.89305	0.0796427	0.550824	2.97785	0.497813	217.594	2.85506e-09
11.1132	0.476098	0.00106299	0.0125316	0.330069	14.8548	0.187287	0.0266046	0.186589	2.53088	0.535242	0.0264733	35.2536	0.915465	52.1176	1.50552	2.62027	165.385	2.03499	0.00318295	0.603142	319.552	1.46575e-09
0.0927924	0.00212491	0.00257236	0.0305315	0.0250038	17.7596	0.202467	0.0199422	0.00529508	25.3756	0.100463	7.48099	4.78297	1.71177	33.2749	0.00513802	3.33475	0.0900871	0.173195	0.00720403	0.667774	189.205	4.98244e-09
30.4004	0.316924	0.0308772	0.00847031	0.77575	0.238736	0.143025	0.0155571	7.7627	1.42758	0.185303	4.29735	747.845	343.662	31.6483	0.00239648	177.079	4.91319	0.898997	0.0189891	0.605793	327.806	8.07711e-09
8.69079	30.9048	0.013037	0.00905475	0.019854	1.06826	0.137935	0.0162731	4.80171	1.0892	0.0934038	5.26629	1000.0	400.721	22.2375	0.00129182	198.198	3.29299	2.84104	0.00235579	0.572767	172.468	6.27436e-09
0.235937	340.881	6.32131	0.00870441	275.609	0.00409689	0.141829	0.0130343	3.30704	0.023245	0.00275039	0.0539806	0.0891536	510.744	33.2278	0.00300263	389.173	0.383163	58.8185	0.00972241	0.588724	68.2474	6.46956e-09
2.68471	0.021633	0.0105741	0.00911219	0.212564	0.0030539	0.134906	0.0111779	1.24685	0.0113618	27.2011	4.17592	0.0997643	489.06	30.8879	0.00839163	105.044	0.00127601	55.3678	0.00440892	0.496444	254.872	6.18183e-09
49.0883	0.165031	0.0105995	0.0232438	10.6406	0.204656	0.133113	0.0140508	0.215731	465.717	6.44097	691.713	0.00497333	342.638	18.2175	3.7128	0.0375636	0.753728	27.0819	112.619	2.34483	688.456	6.24275e-09
1.57164	0.157212	0.039647	0.00924618	177.936	9.03709	0.152395	0.0110982	2.30141	381.918	6.83243	665.427	0.0293431	923.436	23.0155	1.72474	27.5563	0.687947	264.767	0.00808639	2.6339	186.053	6.29311e-09
0.387471	0.137707	0.00112395	0.00944533	3.03116	10.4931	0.165385	0.0107796	3.01995	340.037	3.93379	576.372	0.0138737	211.152	36.6476	0.00768845	118.682	0.46497	308.278	0.0104683	2.35197	180.286	6.12611e-09
