(MAPKKK inactivation).KK2	(MAPKKK inactivation).V2	(dephosphorylation of MAPKK-P).KK6	(phosphorylation of MAPKK).KK3	(MAPKKK activation).K1	(phosphorylation of MAPKK).k3	(MAPKKK activation).V1	(MAPKKK activation).Ki	(phosphorylation of MAPK).k7	(dephosphorylation of MAPK-P).KK10	(phosphorylation of MAPK).KK7	(dephosphorylation of MAPK-P).V10	(dephosphorylation of MAPKK-P).V6	(MAPKKK activation).n	RSS
0.138747	0.141719	0.0881121	27.7605	0.00917308	0.0296815	0.919196	47.6647	0.0124272	0.00184743	0.0199263	0.104693	0.501081	32.587	2200
0.0819631	0.134368	0.00367053	22.2461	537.008	0.0258854	12.507	86.3581	0.0123627	1.47943	5.21781	0.0247985	0.488812	135.319	2200
20.4014	0.224958	0.853645	9.25825	0.0038867	0.0266781	0.89051	69.0706	0.0136894	0.413401	0.283816	0.0194806	0.573454	17.3201	2200
6.0612	0.163204	0.00496676	16.3815	6.06669	0.0282119	1.03867	63.794	0.0119656	0.0502008	0.00294553	0.00369235	0.507618	52.2406	2200
897.047	3.13541	0.00155463	6.43856	125.502	0.0245116	4.23146	179.647	0.0116176	2.76102	0.00202143	0.022401	0.654027	19.0224	2200
0.0332425	0.144467	0.0205186	560.072	0.0188547	0.0970981	1.04369	0.045301	4.57682	0.00215314	0.00185186	562.288	0.282049	5.39799	2200
47.4923	0.326837	1.5042	16.0895	0.0255544	0.0288101	0.909639	81.8547	0.0119991	0.00352026	0.0214029	0.0646675	0.58424	162.686	2200
0.00487155	0.131835	0.84258	20.9571	1.32376	0.0222851	127.042	3.71496	0.00989875	177.071	0.0133202	0.00112292	0.469221	3.33257	2200
3.14974	0.157693	1.57623	14.7472	0.00288697	0.0270527	0.933208	55.1735	0.0117158	75.9905	0.0333193	0.00690016	0.51536	320.698	2200
0.405289	0.140138	0.390285	15.618	0.00101398	0.0273746	0.890268	58.0258	0.0129057	35.4878	1.94548	0.00178919	0.510853	215.374	2200
45.4842	0.286904	133.611	997.348	794.18	34.4775	18.8056	172.476	0.00401688	33.3044	0.0131869	0.0250015	41.989	129.0	2200
