(phosphorylation of MAPKK).K	(dephosphorylation of MAPKK-P).k1	(phosphorylation of MAPKK-P).K	(dephosphorylation of MAPKK-PP).k1	(dephosphorylation of MAPK-P).k1	(phosphorylation of MAPK).K	(dephosphorylation of MAPK-PP).k1	(MAPKKK inactivation).K	(MAPKKK activation).k1	(phosphorylation of MAPK-P).K	RSS
61.1775	587.739	596.522	0.00196401	0.00141779	440.262	1000.0	0.91576	0.001	910.891	3.45511e+11
256.265	58.2531	297.991	0.00146354	0.00178981	699.202	996.663	3.95736	0.00102346	860.299	3.45511e+11
0.00436186	148.08	0.00126504	0.0034736	0.00140097	0.0282952	1000.0	0.859607	23.945	1000.0	3.45511e+11
0.0164495	906.244	55.3892	0.00180105	0.00192221	2.42516	884.719	1.84017	0.00811886	577.765	3.45511e+11
390.178	881.973	210.116	0.00198431	0.00222669	737.159	859.593	2.32185	0.00342337	924.557	3.45511e+11
0.150098	0.00193074	48.5201	0.00878011	0.001	697.618	1000.0	0.013161	0.0010161	885.362	3.45511e+11
0.0347876	797.039	0.00283382	0.00118364	0.0719587	26.1272	1000.0	229.402	14.0654	703.176	3.45511e+11
3.14399	353.223	181.302	0.00125313	0.00112884	275.369	979.727	0.114865	0.00112747	943.934	3.45511e+11
239.684	341.592	222.89	0.00272973	0.00106606	975.003	1000.0	1.92902	0.00128545	684.663	3.45511e+11
0.0265234	234.529	0.001	0.00117154	0.0104398	59.3607	966.316	3.6661	0.260866	938.028	3.45511e+11
98.4478	175.918	0.00209255	0.00108492	0.157109	58.2616	978.951	667.508	1.52741	867.828	3.45511e+11
5.1226	20.8103	108.204	0.00338245	0.0013798	0.00124271	1000.0	1.8081	0.0142127	818.524	3.45511e+11
0.00297759	277.919	0.00133996	0.00133232	0.00252104	158.374	1000.0	314.003	17.4784	580.509	3.45511e+11
0.001	0.00110168	718.05	0.00914141	0.001	514.296	989.747	37.9425	273.381	724.462	3.45511e+11
0.0057051	4.62845	170.315	0.00116321	0.00108144	338.122	949.594	0.00280947	0.00560433	519.165	3.45511e+11
0.00375029	390.468	0.0013024	0.00151164	0.00232799	372.799	1000.0	9.0953	1.65732	1000.0	3.45511e+11
5.39674	47.3895	108.841	0.00261886	0.00817078	0.194013	877.451	0.57598	0.00690127	604.922	3.45511e+11
686.181	621.907	450.361	0.00239051	0.00187194	1000.0	941.723	2.48096	0.00188106	1000.0	3.45511e+11
0.0273163	141.401	1.5202	0.001	0.00993343	69.7806	987.153	26.5985	0.642881	725.573	3.45511e+11
0.00348572	143.538	0.0100352	0.001	0.0386636	53.8627	970.596	27.2402	0.620412	803.216	3.45511e+11
258.627	102.399	198.4	0.001	0.00110048	1000.0	907.676	4.12294	0.00103598	894.25	3.45511e+11
0.00112812	818.489	0.00106911	0.00278981	0.0117643	0.0168321	1000.0	0.0717291	0.108974	1000.0	3.45511e+11
0.00363549	10.9917	1000.0	0.0428043	0.00146652	433.141	1000.0	0.705351	1.79982	1000.0	3.45511e+11
1000.0	611.645	1000.0	0.00269064	0.00149199	1000.0	1000.0	10.4975	0.00314165	957.247	3.45511e+11
139.827	0.167461	0.0198475	0.00326845	12.3585	42.2769	923.93	36.9079	0.00231989	362.483	3.45511e+11
0.0171485	835.191	0.00109542	0.00100065	24.9275	44.7476	944.787	26.5297	0.00763841	1000.0	3.45511e+11
0.0556307	167.067	0.0012392	0.001	2.2626	46.9205	1000.0	0.305989	0.169383	913.177	3.45511e+11
1.90345	56.4425	1.5306	0.0014365	1000.0	616.286	950.627	134.73	0.266582	25.2273	3.45511e+11
303.327	0.019907	0.00191675	0.0498824	1000.0	934.355	482.182	0.0975576	0.244849	0.165023	3.45511e+11
314.581	19.2762	1000.0	0.001	0.00150315	2.73309	831.985	167.169	0.00556945	1000.0	3.45511e+11
0.211404	44.7815	0.446714	0.0010094	0.00969475	0.0573772	1000.0	0.0245427	0.00584217	441.27	3.45511e+11
3.98361	715.812	147.256	0.001	0.0115057	9.92303	926.541	79.8452	0.649081	577.885	3.45511e+11
2.56429	0.00795241	11.5432	0.00555655	0.00324933	0.00301481	1000.0	0.00332966	0.0115033	253.307	3.45511e+11
329.263	16.1052	617.042	0.00486947	0.00150834	0.00114485	1000.0	8.45177	0.00372168	812.196	3.45511e+11
47.2477	167.468	0.0245497	0.00185745	875.93	591.28	144.831	2.56578	0.00356262	0.00955279	3.45511e+11
79.7178	112.199	13.3181	0.001	11.4872	349.582	1000.0	440.174	0.351853	525.011	3.45511e+11
0.00107777	272.6	0.00111139	0.00120169	10.2964	87.8897	895.93	222.845	0.264077	967.947	3.45511e+11
5.82793	403.817	0.11779	0.647529	1000.0	85.6186	351.699	0.0191205	0.00127916	0.0143746	3.45511e+11
0.0011848	332.917	0.0152695	0.00103525	0.180534	4.23585	1000.0	99.2399	0.0036472	601.293	3.45511e+11
3.48361	496.327	0.001	0.00133568	0.0270115	791.807	889.169	22.7971	0.00262569	714.99	3.45511e+11
16.6316	1000.0	274.371	0.0029224	0.00128409	387.403	949.773	0.186324	0.001	690.863	3.45511e+11
0.007815	669.799	624.18	0.00127858	4.91997	686.212	1000.0	4.21367	0.0015448	685.675	3.45511e+11
0.140948	26.1549	0.0224122	0.00397106	0.0155308	0.0277886	628.73	0.0556981	0.0036894	288.297	3.45511e+11
285.694	188.804	2.10161	0.00164811	0.0112868	260.436	994.798	0.041947	0.00105168	522.038	3.45511e+11
