(phosphorylation of MAPKK).KK3	(MAPKKK activation).K1	(dephosphorylation of MAPK-PP).V9	(phosphorylation of MAPK).k7	(phosphorylation of MAPK-P).k8	(MAPKKK inactivation).KK2	(MAPKKK inactivation).V2	(phosphorylation of MAPKK).k3	(phosphorylation of MAPKK-P).k4	(dephosphorylation of MAPKK-PP).KK5	(dephosphorylation of MAPK-PP).KK9	(dephosphorylation of MAPKK-P).KK6	(phosphorylation of MAPKK-P).KK4	(MAPKKK activation).V1	(MAPKKK activation).Ki	(phosphorylation of MAPK).KK7	(dephosphorylation of MAPK-P).KK10	(phosphorylation of MAPK-P).KK8	(dephosphorylation of MAPKK-PP).V5	(dephosphorylation of MAPK-P).V10	(dephosphorylation of MAPKK-P).V6	(MAPKKK activation).n	RSS
0.00095259	658.991	273061.0	0.0223181	14318.6	85689.6	0.00111324	0.079833	2876.69	15.4755	836816.0	0.104013	15807.1	0.228959	0.146657	7.89647e-05	25204.6	471712.0	104.437	0.000234742	1.16746e-05	22709.8	25467.9
2.45827e-06	4.60095e-06	18768.6	23239.3	31235.8	223912.0	95325.0	8.37014	623.409	8.16352e-05	0.0157622	100859.0	2550.04	1135.76	0.477004	9.68562	4024.82	122.967	0.0293144	919.195	5.97377e-05	33202.2	34248.4
305.541	1.849	0.0448647	15.8731	90223.2	386.946	581759.0	83999.3	1000000.0	3.32475	108304.0	797288.0	2128.05	0.505015	0.0159004	0.00834223	380.484	0.00080684	0.000202805	0.000518007	0.000114478	209229.0	34801.0
9715.65	28.9761	0.09625	169.022	362297.0	4.72869e-05	254.075	63104.9	70829.0	63075.5	0.00071415	896700.0	4609.54	0.07978	1.17454e-05	0.0449029	49975.4	0.11111	3.13456	2271.78	3.67373e-06	202566.0	34591.3
1.21478e-06	4122.74	0.000537758	0.0551356	997.076	1.44467e-05	6.87556e-06	0.0312556	13.9867	0.174062	0.000692457	142209.0	26327.1	4.0041e-05	3.21138e-05	0.0451866	4.43572	1000000.0	0.0023195	0.000222969	121.857	4280.71	30716.5
365.11	0.532781	0.000519027	0.0277702	312.783	3.23095e-06	2.41405e-06	0.224899	39.4659	0.168072	0.000651808	100733.0	9432.96	39143.9	9.09141e-05	0.0708187	2.04176	717834.0	1.93494	0.000121446	0.00284643	2899.09	23632.5
6.20217e-05	6.21013e-06	37072.6	16.9508	899.867	5.6775	2.02059e-06	0.0320994	39.458	9.92886	0.000822618	131594.0	12089.4	0.254438	5.47555	187743.0	1492.72	9.65147e-06	5.96128	5.84232e-05	0.00159504	1958.94	21553.2
9.413	0.000200062	1.22125	0.00451536	44817.2	2.64326e-05	0.00566518	583.713	12.1042	9.02473	0.000830927	0.00490479	4794.99	0.000592298	2798.01	7.71871e-05	43875.6	470.412	0.971432	0.00598806	3.27105e-05	0.708647	30852.0
10951.1	10787.6	6.70902e-06	0.0545894	4334.5	7.29912e-06	0.00294906	10.4951	1.28538	3.46797	0.260912	10.142	348.681	0.0152509	57448.2	110.619	0.01075	36.8809	1.21373	272.882	0.72436	0.154668	24209.9
384198.0	0.0414102	0.000424477	172.518	0.0588784	89643.4	0.00119406	128.11	1.37797	2.76245	39.5695	8.47614e-06	217.253	0.000213634	2.27752	0.000660438	0.159346	7.32523	2.59754	12373.7	2.68744e-05	343488.0	24400.5
