,ModelVariant1.cps,ModelVariant1.cps,ModelVariant1.cps,ModelVariant2.cps,ModelVariant2.cps,ModelVariant2.cps,ModelVariant3.cps,ModelVariant3.cps,ModelVariant3.cps
,RSS,AICc,BIC,RSS,AICc,BIC,RSS,AICc,BIC
RSS Rank,,,,,,,,,
0,9.06933e-10,-5663.78757707,-5594.32868569,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
1,9.31231e-10,-5658.023921,-5588.56502962,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
2,1.16127e-09,-5609.89777317,-5540.43888179,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
3,1.22338e-09,-5598.53925682,-5529.08036544,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
4,1.40364e-09,-5568.57486412,-5499.11597274,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
5,1.41184e-09,-5567.30502377,-5497.84613239,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
6,1.41495e-09,-5566.82534168,-5497.3664503,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
7,1.42756e-09,-5564.89113703,-5495.43224565,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
8,1.45673e-09,-5560.48154103,-5491.02264965,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
9,1.48035e-09,-5556.97515305,-5487.51626167,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
10,1.48494e-09,-5556.30026405,-5486.84137267,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
11,1.53748e-09,-5548.72032882,-5479.26143744,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
12,1.58196e-09,-5542.5029967,-5473.04410532,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
13,1.61216e-09,-5538.38054909,-5468.92165771,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
14,1.64326e-09,-5534.21518409,-5464.75629271,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
15,1.67088e-09,-5530.58148159,-5461.1225902,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
16,1.71196e-09,-5525.28659312,-5455.82770174,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
17,1.73817e-09,-5521.97431797,-5452.51542659,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
18,1.76383e-09,-5518.77958347,-5449.32069209,2200,531.963550273,577.346481152,3.45511e+11,4639.06736554,4671.91231617
