,,(MAPKKK activation).K1,(MAPKKK activation).K1,(MAPKKK activation).Ki,(MAPKKK activation).Ki,(MAPKKK activation).V1,(MAPKKK activation).V1,(MAPKKK activation).n,(MAPKKK activation).n,(MAPKKK inactivation).KK2,(MAPKKK inactivation).KK2,(MAPKKK inactivation).V2,(MAPKKK inactivation).V2,(dephosphorylation of MAPK-P).KK10,(dephosphorylation of MAPK-P).KK10,(dephosphorylation of MAPK-P).V10,(dephosphorylation of MAPK-P).V10,(dephosphorylation of MAPK-PP).KK9,(dephosphorylation of MAPK-PP).KK9,(dephosphorylation of MAPK-PP).V9,(dephosphorylation of MAPK-PP).V9,(dephosphorylation of MAPKK-P).KK6,(dephosphorylation of MAPKK-P).KK6,(dephosphorylation of MAPKK-P).V6,(dephosphorylation of MAPKK-P).V6,(dephosphorylation of MAPKK-PP).KK5,(dephosphorylation of MAPKK-PP).KK5,(dephosphorylation of MAPKK-PP).V5,(dephosphorylation of MAPKK-PP).V5,(phosphorylation of MAPK).KK7,(phosphorylation of MAPK).KK7,(phosphorylation of MAPK).k7,(phosphorylation of MAPK).k7,(phosphorylation of MAPK-P).KK8,(phosphorylation of MAPK-P).KK8,(phosphorylation of MAPK-P).k8,(phosphorylation of MAPK-P).k8,(phosphorylation of MAPKK).KK3,(phosphorylation of MAPKK).KK3,(phosphorylation of MAPKK).k3,(phosphorylation of MAPKK).k3,(phosphorylation of MAPKK-P).KK4,(phosphorylation of MAPKK-P).KK4,(phosphorylation of MAPKK-P).k4,(phosphorylation of MAPKK-P).k4,RSS,RSS
Rank,,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Parameter File,Scanned Parameter Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
(MAPKKK_activation).K1.txt,0.01,,,0.15698,0.1,2.44155,2.17422,95.0868,22.067,12.7693,12.0661,0.1,0.1,49.3817,18.4853,39.9731,34.9149,10.0318,6.1807,0.703808,0.542249,26.4978,22.8965,1.6361,1.57875,9.34127,7.73857,1.11013,1.11434,0.1,0.101003,0.148671,0.176155,100.0,100.0,0.1,0.1,98.057,99.9482,0.1,0.1,100.0,100.0,0.1,0.1,2585.12,2620.28
(MAPKKK_activation).K1.txt,1000.01,,,19.6425,6.68782,5.66118,5.82745,2.35682,1.66512,61.5419,30.8118,0.14151,0.100915,46.3055,2.45306,35.894,34.0115,0.1,0.1,1.12673,0.389656,35.4253,5.52449,2.47522,2.00242,11.2303,6.66403,1.51941,1.67961,0.1,0.102242,0.151145,0.246218,95.4931,93.568,0.1,0.135511,78.1111,44.2804,0.1,0.1,61.9303,48.5366,0.1,0.1,4656.45,4605.89
(MAPKKK_activation).K1.txt,2000.01,,,25.1139,6.73253,7.00797,5.41763,3.32634,2.5047,76.754,56.6793,0.122605,0.110466,23.8877,6.10051,32.2449,23.3224,0.1,0.1,1.41343,2.19904,28.1155,8.05652,3.30954,1.98106,6.60098,5.61699,2.29722,1.69595,0.1,0.11177,0.217414,0.230338,47.4931,36.7872,0.100078,0.12358,13.172,10.3064,0.1,0.102214,14.983,31.1854,0.100001,0.121275,5175.44,6606.22
(MAPKKK_activation).K1.txt,3000.01,,,23.5191,4.5145,6.6376,2.76625,2.76812,0.960238,91.3771,34.8121,0.123663,0.1,39.9592,5.79117,34.0137,32.0885,0.1,0.1,1.00184,0.905591,35.3838,7.97348,3.62981,1.14655,13.9243,5.14048,2.42456,1.07486,0.179205,0.10001,0.168112,0.230953,93.9955,93.481,0.102305,0.112417,17.5354,3.22136,0.146318,0.144796,6.46349,22.4008,0.118412,0.182639,6812.0,11332.1
(MAPKKK_activation).K1.txt,4000.01,,,9.45463,13.3253,2.59787,9.73401,1.64776,6.73032,54.4806,99.852,0.1,0.137498,19.7579,23.8547,34.6959,24.0426,0.1,0.1,0.987601,2.24583,13.9476,8.73901,1.4349,2.54029,3.31903,10.1106,1.27657,1.91035,0.1,0.463091,0.206914,0.194028,98.7968,81.6141,0.101498,0.157354,24.6979,12.8176,0.187945,0.129398,13.41,12.6636,0.186222,0.102445,11498.8,7346.25
(MAPKKK_activation).K1.txt,5000.01,,,27.238,15.7066,8.27165,9.63089,4.43025,11.9734,99.8217,99.8954,0.101732,0.159687,47.6815,53.1753,59.8142,31.1033,0.1,0.1,0.809786,1.37909,36.4513,2.10047,4.4836,1.59578,12.0169,8.10301,3.09971,1.6357,0.1,0.731813,0.271922,0.165318,100.0,65.5949,0.103456,0.108467,13.1919,20.3399,0.173851,0.124192,2.91736,37.3824,0.151419,0.158056,7483.85,7873.56
(MAPKKK_activation).K1.txt,6000.0,,,17.6394,5.84657,5.37161,3.488,12.9751,1.19972,89.6174,57.5532,0.102288,0.1,38.5168,15.4777,45.9781,35.0814,0.1,0.1,0.990358,0.893133,43.6935,3.84343,3.7426,1.47395,6.48717,4.89134,2.39202,1.45534,0.10008,0.103265,0.226877,0.217189,96.352,100.0,0.100003,0.1,10.3113,7.00152,0.197172,0.199322,4.215,7.94707,0.191462,0.196731,9762.15,11487.3
(MAPKKK_activation).K1.txt,7000.0,,,9.0183,14.2489,2.56056,8.56741,1.73396,2.10772,46.0039,100.0,0.100339,0.1068,20.4713,10.9513,31.4736,39.1388,0.1,0.1,1.16705,1.84464,25.1736,12.0151,1.39085,3.13998,2.92185,10.298,1.05141,2.61533,0.1,0.100098,0.162862,0.304274,100.0,98.0096,0.1,0.180232,7.10998,14.3711,0.196567,0.19762,5.09895,8.34043,0.189417,0.171379,12803.5,8923.98
