[A]_0	[C]_0	[B]_0	[E]_0	[D]_0	[F]_0	Values[assignment_global_var].InitialValue	Values[two].InitialValue	Values[three].InitialValue	(reaction_3).k1	(reaction_4).k1	(reaction_1).k1	(reaction_2).k1	(reaction).k1	TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	2485.96
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	15.6157
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	15.1767
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	11.0369
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	10.9747
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	10.6914
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	10.5431
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	10.4247
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	10.4006
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	10.3544
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	10.3044
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	10.1595
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	10.1452
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	10.0753
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	10.0333
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	9.99865
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	9.86965
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	9.67076
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	9.55563
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	9.26006
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	8.73987
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	8.61256
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	8.24966
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	7.94176
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	7.79251
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	7.09933
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	7.08126
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	7.0245
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	6.99588
1	100	5	10000	1000	100000	2	15	1	10	0.1	0.1	0.1	0.1	6.69423
