Time	A	C	B	E	D	F	assignment_global_var	two	three
0	1.0	100.0	10.0	10000.0	1000.0	100000	2.0	50	1
100	4026.88	50335.9	20134.4	104868.0	83893.3	445494	4027.88	50	1
200	0.182818	20.5672	2.74228	385.635	102.836	708240	1.18282	50	1
300	8.29985e-06	0.00259372	0.000207497	0.13509	0.0216144	708752	1.00001	50	1
400	3.76809e-10	2.30797e-07	1.31884e-08	2.35607e-05	2.69264e-06	708752	1.0	50	1
500	1.71075e-14	1.73213e-11	7.69836e-13	2.92297e-09	2.5982e-10	708752	1.0	50	1
600	8.37106e-19	1.2297e-15	4.53038e-17	3.04076e-13	2.23068e-14	708752	1.0	50	1
700	-2.52951e-20	-4.0483e-17	-1.43114e-18	-1.08109e-14	-7.63691e-16	708752	1.0	50	1
800	-7.1297e-21	-1.16679e-17	-4.07881e-19	-3.18762e-15	-2.22616e-16	708752	1.0	50	1
900	-4.1634e-21	-6.82066e-18	-2.38306e-19	-1.86547e-15	-1.30206e-16	708752	1.0	50	1
1000	-1.1971e-21	-1.97344e-18	-6.87317e-20	-5.43321e-16	-3.77958e-17	708752	1.0	50	1
