Time	ligand receptor complex-endosome	Receptor 2	Receptor 1-endosome	Receptor 2 endosome	Receptor 1	ligand receptor complex-plasma membrane	pRII	kcd	ka	ligand	ki	pRI	kr	alpha	klid
0	149267	1.25131e-06	7736.78	0.233237	159.895	0.470339	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
100	148387	0.184352	7691.72	0.630361	0.225553	0.000385188	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
200	147512	0.18355	7646.87	1.02367	0.224706	0.00038207	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
300	146643	0.182751	7602.28	1.41294	0.223863	0.000378982	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
400	145779	0.181958	7557.95	1.79819	0.223025	0.000375924	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
500	144919	0.181169	7513.88	2.17947	0.222191	0.000372895	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
600	144065	0.180384	7470.07	2.5568	0.221363	0.000369895	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
700	143216	0.179603	7426.51	2.93021	0.220539	0.000366923	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
800	142372	0.178827	7383.21	3.29975	0.219719	0.00036398	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
900	141533	0.178056	7340.16	3.66543	0.218904	0.000361066	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
1000	140698	0.177288	7297.37	4.0273	0.218094	0.000358179	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
1100	139869	0.176525	7254.83	4.38539	0.217288	0.00035532	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
1200	139044	0.175767	7212.53	4.73972	0.216487	0.000352488	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
1300	138225	0.175012	7170.48	5.09033	0.215691	0.000349683	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
1400	137410	0.174262	7128.68	5.43725	0.214898	0.000346905	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
1500	136600	0.173516	7087.12	5.78051	0.214111	0.000344154	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
1600	135795	0.172774	7045.81	6.12014	0.213327	0.000341428	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
1700	134995	0.172036	7004.74	6.45617	0.212548	0.000338729	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
1800	134199	0.171302	6963.91	6.78864	0.211774	0.000336055	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
1900	133408	0.170573	6923.32	7.11756	0.211004	0.000333407	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
2000	132621	0.169847	6882.96	7.44298	0.210238	0.000330784	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
2100	131840	0.169126	6842.84	7.76491	0.209476	0.000328186	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
2200	131063	0.168409	6802.96	8.0834	0.208719	0.000325613	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
2300	130290	0.167695	6763.31	8.39847	0.207966	0.000323064	2.68013	59.4527	1726.61	0.00680394	0.0216473	4.67585	5.91192e-05	10.9935	1208.7
