Time	B	A	C	ThisIsAssignment	B2C	A2B
0	1.00802917236	1.02957842073	0.986876649215	13.0680722114	8.94335585781	3.83809130762
100	0.0478939085595	0.0533741792642	2.20225762833	12.4610569678	9.41319339869	3.85152747345
200	0.0385247912857	0.0442500881676	1.71710459848	13.2700288858	8.96260673799	4.17835668179
300	0.0317900022199	0.0354560220061	1.39044650245	13.3046274241	9.11668403493	3.98829954707
400	0.0257252901068	0.0278746714083	1.09672309405	13.3337792819	8.9086908137	4.16655875436
500	0.0204238362834	0.0226376991902	0.863545702469	12.6528080981	9.22638286102	4.13126198971
600	0.0161112486629	0.017780738357	0.679590166013	12.9961827371	9.22865212149	3.90337896882
700	0.0122668170704	0.0132848661831	0.53301430332	12.402273543	9.03225435143	4.01615582962
800	0.0100123841274	0.0104538419211	0.442294501085	12.487682575	9.03340418604	4.17807787935
900	0.00765627542774	0.00836267534583	0.350964582737	12.8324774999	8.67769296703	3.91082483838
1000	0.00587900533352	0.0065351629932	0.283476035189	12.8314751152	8.94757155114	4.19380049885
