Time	[A]	[C]	[B]	Values[A2B]	Values[B2C]
0	1	1	1	4	9
100	0.0550122	2.25422	0.0495095	4	9
200	0.0435681	1.78528	0.0392102	4	9
300	0.0345048	1.41389	0.0310534	4	9
400	0.0273268	1.11976	0.0245934	4	9
500	0.0216421	0.88682	0.0194773	4	9
600	0.0171399	0.702337	0.0154255	4	9
700	0.0135744	0.556233	0.0122166	4	9
800	0.0107506	0.440522	0.00967522	4	9
900	0.00851417	0.348882	0.00766253	4	9
1000	0.00674299	0.276306	0.00606852	4	9
1100	0.00534027	0.218827	0.00480611	4	9
1200	0.00422935	0.173305	0.00380631	4	9
1300	0.00334954	0.137253	0.0030145	4	9
1400	0.00265275	0.108701	0.0023874	4	9
1500	0.00210091	0.0860882	0.00189076	4	9
1600	0.00166387	0.0681797	0.00149744	4	9
1700	0.00131774	0.0539965	0.00118593	4	9
1800	0.00104362	0.0427639	0.000939227	4	9
1900	0.000826517	0.0338679	0.000743844	4	9
2000	0.00065458	0.0268225	0.000589105	4	9
2100	0.00051841	0.0212427	0.000466556	4	9
2200	0.000410567	0.0168237	0.0003695	4	9
2300	0.000325159	0.0133239	0.000292634	4	9
2400	0.000257517	0.0105522	0.000231759	4	9
2500	0.000203946	0.00835705	0.000183546	4	9
2600	0.00016152	0.00661856	0.000145364	4	9
2700	0.00012792	0.00524173	0.000115125	4	9
2800	0.000101309	0.00415131	9.11756e-005	4	9
2900	8.02342e-005	0.00328773	7.22087e-005	4	9
3000	6.35434e-005	0.0026038	5.71874e-005	4	9
3100	5.03248e-005	0.00206214	4.5291e-005	4	9
3200	3.98559e-005	0.00163316	3.58693e-005	4	9
3300	3.15648e-005	0.00129342	2.84075e-005	4	9
3400	2.49985e-005	0.00102436	2.2498e-005	4	9
3500	1.97981e-005	0.000811262	1.78178e-005	4	9
3600	1.56796e-005	0.000642498	1.41112e-005	4	9
3700	1.24178e-005	0.00050884	1.11757e-005	4	9
3800	9.83457e-006	0.000402988	8.85086e-006	4	9
3900	7.78873e-006	0.000319156	7.00965e-006	4	9
4000	6.16847e-006	0.000252763	5.55146e-006	4	9
4100	4.88527e-006	0.000200182	4.39662e-006	4	9
4200	3.86901e-006	0.000158539	3.48201e-006	4	9
4300	3.06416e-006	0.000125559	2.75766e-006	4	9
4400	2.42673e-006	9.94394e-005	2.184e-006	4	9
4500	1.92191e-006	7.87535e-005	1.72967e-006	4	9
4600	1.5221e-006	6.23708e-005	1.36985e-006	4	9
4700	1.20547e-006	4.93961e-005	1.08489e-006	4	9
4800	9.547e-007	3.91204e-005	8.59205e-007	4	9
4900	7.56098e-007	3.09824e-005	6.80468e-007	4	9
5000	5.9881e-007	2.45373e-005	5.38914e-007	4	9
