Time	[A]	[C]	[B]	[E]	[D]	[F]	Values[assignment_global_var]	Values[two]	Values[three]
0	1	100	5	10000	1000	100000	2	15	1
100	4026.9	50335.9	20134.3	84229.7	506.393	549514	4027.9	15	1
200	0.182825	20.5674	2.74234	103.666	0.207472	708620	1.18283	15	1
300	8.30043e-006	0.00259382	0.000207508	0.0218069	2.61791e-005	708747	1.00001	15	1
400	3.76853e-010	2.30816e-007	1.31897e-008	2.71767e-006	2.33013e-009	708747	1	15	1
500	1.71822e-014	1.73753e-011	7.72681e-013	2.62954e-010	1.75417e-013	708747	1	15	1
600	1.79801e-017	1.7259e-014	7.88639e-016	2.54055e-013	1.74251e-016	708747	1	15	1
700	3.66269e-018	6.16986e-015	2.23785e-016	1.07842e-013	6.2299e-017	708747	1	15	1
800	2.92594e-018	4.02226e-015	1.57967e-016	6.62368e-014	4.06128e-017	708747	1	15	1
900	7.6815e-019	1.5582e-015	5.26989e-017	2.87286e-014	1.5734e-017	708747	1	15	1
1000	-1.09525e-019	1.97378e-016	2.15088e-018	5.05828e-015	1.9935e-018	708747	1	15	1
