A2B	ADeg_k1	B2C	B2C_0_k2	C2A_k1	ThisIsAssignment	RSS
1.36258	2.29019	0.835464	7.4726	54.6096	37.326	554406.0
38.2392	0.280545	1.42032	0.717432	29.6464	6.07748	160303.0
2.7981700000000003	1.00116	14.4005	0.183223	1.05904	3.39395	322.94599999999997
0.224257	0.284486	1.0094299999999998	5.0557	0.169703	3.3542300000000003	4622.79
23.9765	8.65565	6.88	0.16531700000000002	41.0073	42.8927	319581.0
9.53621	56.9925	66.8886	12.0852	8.5393	22.504	631573.0
13.8304	0.222412	4.2489	4.37739	27.6575	42.1864	142343.0
0.5043949999999999	4.58054	10.806	0.481096	45.1427	16.1079	374865.0
1.37812	66.7334	3.19505	36.8168	0.186427	4.07624	1059000.0
45.9686	1.17065	2.79032	3.4309800000000004	14.2906	11.4698	39354.3
