A2B	ADeg_k1	B2C	B2C_0_k2	C2A_k1	ThisIsAssignment	RSS
2.74707	0.986474	14.0296	0.389778	2.23265	0.146926	996.3489999999999
8.3713	65.0234	34.9299	21.6509	13.0747	88.1936	886903.0
29.4318	1.04938	0.10149	0.183066	0.6148899999999999	64.1541	1636.19
0.131433	0.106269	41.8596	23.4607	11.0052	0.255734	121661.0
71.5273	0.224057	4.45759	0.271966	1.50578	34.0482	1023.57
35.6614	0.257877	14.332	11.2411	31.2797	33.208	200728.0
6.97151	6.49026	0.11655	0.765105	0.27174899999999996	0.583105	7720.34
44.6032	0.307792	1.00052	0.115675	0.127707	13.5109	372.029
21.6833	3.9855099999999997	84.838	35.0423	0.250924	0.812627	226404.0
1.5786	5.03449	23.8085	0.27877199999999996	3.2783300000000004	39.5437	6319.24
