A2B	B2C	B2C_0_k2	C2A_k1	RSS
1.82	16.26	0.10000099999999999	0.080001	0.242592
1.82	16.26	0.10000099999999999	0.080001	0.241932
1.82	16.26	0.10000099999999999	0.080001	0.23932399999999998
1.82	16.26	0.10000099999999999	0.080001	0.22924699999999998
1.82	16.26	0.10000099999999999	0.080001	0.194019
1.82	16.26	0.10000099999999999	0.10000099999999999	0.13053399999999998
1.8	16.1	0.10004299999999999	0.100026	1.1016299999999999
1.06	15.16	0.100039	0.1	24.3915
0.900001	14.7	0.100038	0.08	424.29699999999997
5.16	5.16	0.10002	0.08	6885.45
5.16	5.16	0.10002	0.08	109780.0
