Time	[A]	[B]	[C]	Values[ThisIsAssignment]	Values[A2B]	Values[B2C]	Values[B2C_0_k2]	Values[C2A_k1]	Values[ADeg_k1]
0	1	1	1	13	4	9	0.1	0.1	0.1
0.1	0.675109	0.62751	1.68912	13	4	9	0.1	0.1	0.1
0.2	0.463874	0.412093	2.11015	13	4	9	0.1	0.1	0.1
0.3	0.326395	0.282783	2.37304	13	4	9	0.1	0.1	0.1
0.4	0.236861	0.202995	2.53958	13	4	9	0.1	0.1	0.1
0.5	0.178525	0.152808	2.64605	13	4	9	0.1	0.1	0.1
0.6	0.140505	0.120829	2.71446	13	4	9	0.1	0.1	0.1
0.7	0.115721	0.100279	2.75852	13	4	9	0.1	0.1	0.1
0.8	0.0995612	0.0869994	2.78689	13	4	9	0.1	0.1	0.1
0.9	0.0890218	0.0783871	2.80511	13	4	9	0.1	0.1	0.1
1	0.082146	0.0727878	2.81673	13	4	9	0.1	0.1	0.1
1.1	0.0776581	0.0691407	2.82406	13	4	9	0.1	0.1	0.1
1.2	0.0747269	0.0667614	2.82861	13	4	9	0.1	0.1	0.1
1.3	0.0728105	0.0652066	2.83135	13	4	9	0.1	0.1	0.1
1.4	0.0715556	0.0641886	2.8329	13	4	9	0.1	0.1	0.1
1.5	0.0707318	0.0635201	2.83368	13	4	9	0.1	0.1	0.1
1.6	0.0701892	0.0630793	2.83396	13	4	9	0.1	0.1	0.1
1.7	0.0698299	0.0627869	2.83391	13	4	9	0.1	0.1	0.1
1.8	0.06959	0.0625913	2.83365	13	4	9	0.1	0.1	0.1
1.9	0.0694281	0.0624587	2.83325	13	4	9	0.1	0.1	0.1
2	0.0693168	0.0623672	2.83276	13	4	9	0.1	0.1	0.1
2.1	0.0692387	0.0623026	2.83221	13	4	9	0.1	0.1	0.1
2.2	0.0691822	0.0622553	2.83162	13	4	9	0.1	0.1	0.1
2.3	0.0691397	0.0622195	2.83101	13	4	9	0.1	0.1	0.1
2.4	0.0691065	0.0621911	2.83038	13	4	9	0.1	0.1	0.1
2.5	0.0690792	0.0621676	2.82974	13	4	9	0.1	0.1	0.1
2.6	0.0690558	0.0621472	2.82909	13	4	9	0.1	0.1	0.1
2.7	0.0690349	0.0621288	2.82844	13	4	9	0.1	0.1	0.1
2.8	0.0690157	0.0621118	2.82779	13	4	9	0.1	0.1	0.1
2.9	0.0689976	0.0620957	2.82713	13	4	9	0.1	0.1	0.1
3	0.0689802	0.0620802	2.82647	13	4	9	0.1	0.1	0.1
3.1	0.0689632	0.062065	2.82582	13	4	9	0.1	0.1	0.1
3.2	0.0689466	0.06205	2.82516	13	4	9	0.1	0.1	0.1
3.3	0.0689301	0.0620353	2.8245	13	4	9	0.1	0.1	0.1
3.4	0.0689138	0.0620206	2.82384	13	4	9	0.1	0.1	0.1
3.5	0.0688976	0.062006	2.82318	13	4	9	0.1	0.1	0.1
3.6	0.0688814	0.0619915	2.82252	13	4	9	0.1	0.1	0.1
3.7	0.0688653	0.061977	2.82187	13	4	9	0.1	0.1	0.1
3.8	0.0688492	0.0619625	2.82121	13	4	9	0.1	0.1	0.1
3.9	0.0688331	0.061948	2.82055	13	4	9	0.1	0.1	0.1
4	0.0688171	0.0619336	2.81989	13	4	9	0.1	0.1	0.1
4.1	0.068801	0.0619191	2.81924	13	4	9	0.1	0.1	0.1
4.2	0.0687849	0.0619047	2.81858	13	4	9	0.1	0.1	0.1
4.3	0.0687689	0.0618902	2.81792	13	4	9	0.1	0.1	0.1
4.4	0.0687529	0.0618758	2.81726	13	4	9	0.1	0.1	0.1
4.5	0.0687368	0.0618614	2.81661	13	4	9	0.1	0.1	0.1
4.6	0.0687208	0.0618469	2.81595	13	4	9	0.1	0.1	0.1
4.7	0.0687048	0.0618325	2.81529	13	4	9	0.1	0.1	0.1
4.8	0.0686887	0.0618181	2.81464	13	4	9	0.1	0.1	0.1
4.9	0.0686727	0.0618037	2.81398	13	4	9	0.1	0.1	0.1
5	0.0686567	0.0617893	2.81332	13	4	9	0.1	0.1	0.1
5.1	0.0686407	0.0617748	2.81267	13	4	9	0.1	0.1	0.1
5.2	0.0686247	0.0617604	2.81201	13	4	9	0.1	0.1	0.1
5.3	0.0686087	0.061746	2.81136	13	4	9	0.1	0.1	0.1
5.4	0.0685927	0.0617316	2.8107	13	4	9	0.1	0.1	0.1
5.5	0.0685767	0.0617172	2.81005	13	4	9	0.1	0.1	0.1
