Time	[A]	[B]	[C]	Values[ThisIsAssignment]	Values[A2B]	Values[B2C]	Values[B2C_0_k2]	Values[C2A_k1]	Values[ADeg_k1]
0	1	1	1	13	4	9	0.1	0.1	0.1
1	0.082146	0.0727878	2.81673	13	4	9	0.1	0.1	0.1
2	0.0693168	0.0623672	2.83276	13	4	9	0.1	0.1	0.1
3	0.0689802	0.0620802	2.82647	13	4	9	0.1	0.1	0.1
4	0.0688171	0.0619336	2.81989	13	4	9	0.1	0.1	0.1
5	0.0686567	0.0617893	2.81332	13	4	9	0.1	0.1	0.1
6	0.0684968	0.0616453	2.80677	13	4	9	0.1	0.1	0.1
7	0.0683372	0.0615017	2.80023	13	4	9	0.1	0.1	0.1
8	0.068178	0.0613584	2.79371	13	4	9	0.1	0.1	0.1
9	0.0680192	0.0612155	2.7872	13	4	9	0.1	0.1	0.1
10	0.0678607	0.0610729	2.78071	13	4	9	0.1	0.1	0.1
11	0.0677026	0.0609306	2.77423	13	4	9	0.1	0.1	0.1
12	0.0675449	0.0607887	2.76777	13	4	9	0.1	0.1	0.1
13	0.0673876	0.0606471	2.76132	13	4	9	0.1	0.1	0.1
14	0.0672306	0.0605058	2.75489	13	4	9	0.1	0.1	0.1
15	0.067074	0.0603648	2.74847	13	4	9	0.1	0.1	0.1
16	0.0669177	0.0602242	2.74207	13	4	9	0.1	0.1	0.1
17	0.0667618	0.0600839	2.73568	13	4	9	0.1	0.1	0.1
18	0.0666063	0.0599439	2.72931	13	4	9	0.1	0.1	0.1
19	0.0664511	0.0598043	2.72295	13	4	9	0.1	0.1	0.1
20	0.0662963	0.059665	2.7166	13	4	9	0.1	0.1	0.1
21	0.0661419	0.059526	2.71028	13	4	9	0.1	0.1	0.1
22	0.0659878	0.0593873	2.70396	13	4	9	0.1	0.1	0.1
23	0.0658341	0.059249	2.69766	13	4	9	0.1	0.1	0.1
24	0.0656807	0.059111	2.69138	13	4	9	0.1	0.1	0.1
25	0.0655277	0.0589733	2.68511	13	4	9	0.1	0.1	0.1
26	0.0653751	0.0588359	2.67885	13	4	9	0.1	0.1	0.1
27	0.0652228	0.0586988	2.67261	13	4	9	0.1	0.1	0.1
28	0.0650708	0.0585621	2.66639	13	4	9	0.1	0.1	0.1
29	0.0649193	0.0584256	2.66018	13	4	9	0.1	0.1	0.1
30	0.064768	0.0582895	2.65398	13	4	9	0.1	0.1	0.1
31	0.0646171	0.0581538	2.6478	13	4	9	0.1	0.1	0.1
32	0.0644666	0.0580183	2.64163	13	4	9	0.1	0.1	0.1
33	0.0643164	0.0578831	2.63547	13	4	9	0.1	0.1	0.1
34	0.0641666	0.0577483	2.62933	13	4	9	0.1	0.1	0.1
35	0.0640171	0.0576138	2.62321	13	4	9	0.1	0.1	0.1
36	0.063868	0.0574795	2.6171	13	4	9	0.1	0.1	0.1
37	0.0637192	0.0573456	2.611	13	4	9	0.1	0.1	0.1
38	0.0635708	0.0572121	2.60492	13	4	9	0.1	0.1	0.1
