ThisIsAssignment	B2C	A2B	(B2C).k2	(C2A).k1	(ADeg).k1	B	A	C	RSS
62.118	175637.0	28.7631	5101.54	0.614146	0.00135522	444044.0	506.333	2.79218e-05	7.40393e+11
132291.0	1.14757e-06	1626.75	1.70251e-05	32855.9	1.04385	25.6762	0.00014938	995339.0	64126600.0
212517.0	0.00829849	7.54342	0.00179996	181.678	3.28087e-05	0.178743	99.2465	2687.57	1487.03
1.90535	3.46044e-05	78.4665	12.024	1.09488e-06	5.98753e-06	5.95379e-05	13830.7	559097.0	540798.0
99.7204	0.00213224	1.89825	469580.0	75445.0	6.44798	0.000388497	4.21072e-05	8.1446e-06	2502.97
0.000596459	32.625	4185.89	1336.09	4.19265e-05	5280.4	174.304	0.00353538	0.0143727	422102000.0
0.0986067	0.0945909	78870.3	0.00253487	33.961	0.000363574	0.0669513	0.0748098	1.31136	1.4926e+11
18.5653	0.00583456	0.00288638	11.1106	0.000620714	9138.52	4.9776e-06	1.09269e-06	0.00536542	3187.74
0.296915	11.2028	2.22652e-06	0.00512962	4.70755e-05	3392.63	6.62322e-05	201.372	2.29158	288.997
0.675575	2.82807e-06	0.108091	3.21562e-05	1459.61	0.401637	7.68969e-06	9.81889e-05	22.7948	3148.18
0.0583682	2.84779	0.366768	58097.0	6375.08	0.00174776	885247.0	1711.08	0.0342028	644798.0
1085.37	0.0747479	9.35922e-05	0.00237466	191115.0	0.000291251	0.000154623	0.000185179	16.0348	3152.63
5.09067e-05	1.00214e-06	15364.6	42.4831	57900.6	271.704	1308.11	0.00175411	1.92531e-05	5659470000.0
0.000108262	3.16925e-05	0.246858	169.059	0.00072755	164799.0	16973.9	1627.57	34630.9	6472.41
0.00866795	14.8717	0.0939558	1558.23	0.000141948	201684.0	4.93474e-06	8.38909e-05	2839.41	653.386
0.0127173	0.576646	1.69487e-06	4.96783e-06	0.0306933	0.00210628	2.70179e-05	7635.57	0.0510831	2969.02
1.48832e-06	6694.33	83.1193	0.00783353	12771.2	20045.8	1.73718e-05	15.6672	88.4204	1085490000.0
1.42912e-05	6.23388e-06	0.253272	212.431	2.87268e-06	0.83457	2129.3	1.05776	0.132971	3096.76
1.33388e-06	579681.0	0.125383	16.3249	0.000109694	1482.23	0.0540979	4.21147e-05	2233.46	8.06441e+12
0.00014512	8.07484	0.0450478	2.94192e-06	5.94606	15.2924	0.106308	51.0118	0.000333987	483.757
