Time	B	A	C	ThisIsAssignment	B2C	A2B
0	1.04140530237	0.980276154121	1.01768633454	13.4313708048	8.65621224243	4.12434462207
100	0.0489402231888	0.0546078404912	2.26912996526	13.5196610938	9.1008971043	3.8481962199
200	0.0410888810839	0.0433082248352	1.79372535252	13.0963427769	8.77315260703	4.12774281341
300	0.0301084090598	0.0347026765175	1.3801946618	12.5547818587	8.76932658211	4.17765490299
400	0.0252580957201	0.0260330173483	1.11806820413	13.1722153656	9.108026711	3.91687589458
500	0.020403349613	0.0224039735735	0.884076651887	12.4502867651	8.79847115655	4.1019556372
600	0.0161740842378	0.0178176481071	0.677607689498	13.1611960515	8.8657851264	4.05713949807
700	0.0116730287401	0.0132381640436	0.555613363366	13.4224822775	8.7152141366	4.00074955172
800	0.00919298549444	0.0112145313708	0.439259410121	13.5048856597	9.35290385674	3.96265359468
900	0.00783780869733	0.00859198916277	0.350930466896	12.5836532179	8.87599688306	3.98955620867
1000	0.00588435699478	0.00680825464688	0.286590046463	12.6371650777	8.98523022786	3.80404023436
