Time	[B]	[A]	[C]	Values[ThisIsAssignment]	Values[B2C]	Values[A2B]
0	0.419439	0.0427407	57215.5	75.5339	55.5607	7.41027
1	0.0520493	0.307904	0.242519	75.5339	55.5607	7.41027
2	4.2187e-007	2.49562e-006	1.96567e-006	75.5339	55.5607	7.41027
3	3.42418e-012	2.02561e-011	1.59549e-011	75.5339	55.5607	7.41027
4	5.64847e-016	3.35891e-015	2.56458e-015	75.5339	55.5607	7.41027
5	-1.21224e-016	-7.01451e-016	-5.57137e-016	75.5339	55.5607	7.41027
6	3.37088e-017	2.00795e-016	1.60785e-016	75.5339	55.5607	7.41027
7	-2.69947e-016	-1.58889e-015	-1.25061e-015	75.5339	55.5607	7.41027
8	-4.8224e-017	-2.84982e-016	-2.24526e-016	75.5339	55.5607	7.41027
9	8.42608e-018	4.97264e-017	3.9169e-017	75.5339	55.5607	7.41027
10	1.15987e-018	6.8578e-018	5.40237e-018	75.5339	55.5607	7.41027
11	1.04668e-018	6.18856e-018	4.87516e-018	75.5339	55.5607	7.41027
12	9.33492e-019	5.51932e-018	4.34795e-018	75.5339	55.5607	7.41027
13	8.20301e-019	4.85007e-018	3.82074e-018	75.5339	55.5607	7.41027
14	7.07111e-019	4.18083e-018	3.29353e-018	75.5339	55.5607	7.41027
15	5.9392e-019	3.51159e-018	2.76632e-018	75.5339	55.5607	7.41027
16	4.80729e-019	2.84234e-018	2.23911e-018	75.5339	55.5607	7.41027
17	3.67538e-019	2.1731e-018	1.7119e-018	75.5339	55.5607	7.41027
18	2.54347e-019	1.50386e-018	1.18469e-018	75.5339	55.5607	7.41027
19	1.41156e-019	8.34615e-019	6.57482e-019	75.5339	55.5607	7.41027
20	2.79656e-020	1.65372e-019	1.30271e-019	75.5339	55.5607	7.41027
21	8.89913e-021	5.26392e-020	4.14639e-020	75.5339	55.5607	7.41027
22	8.00059e-021	4.73243e-020	3.72774e-020	75.5339	55.5607	7.41027
23	7.10206e-021	4.20094e-020	3.30908e-020	75.5339	55.5607	7.41027
24	6.20352e-021	3.66944e-020	2.89042e-020	75.5339	55.5607	7.41027
25	5.30499e-021	3.13795e-020	2.47177e-020	75.5339	55.5607	7.41027
26	4.40645e-021	2.60646e-020	2.05311e-020	75.5339	55.5607	7.41027
27	3.50792e-021	2.07497e-020	1.63445e-020	75.5339	55.5607	7.41027
28	2.60938e-021	1.54348e-020	1.2158e-020	75.5339	55.5607	7.41027
29	1.71084e-021	1.01198e-020	7.97139e-021	75.5339	55.5607	7.41027
30	8.12309e-022	4.80492e-021	3.78482e-021	75.5339	55.5607	7.41027
31	7.65138e-023	4.52621e-022	3.56513e-022	75.5339	55.5607	7.41027
32	7.57951e-023	4.4837e-022	3.53165e-022	75.5339	55.5607	7.41027
33	7.50765e-023	4.44119e-022	3.49816e-022	75.5339	55.5607	7.41027
34	7.43579e-023	4.39868e-022	3.46468e-022	75.5339	55.5607	7.41027
35	7.36393e-023	4.35617e-022	3.4312e-022	75.5339	55.5607	7.41027
36	7.29207e-023	4.31366e-022	3.39771e-022	75.5339	55.5607	7.41027
37	7.22021e-023	4.27115e-022	3.36423e-022	75.5339	55.5607	7.41027
38	7.14834e-023	4.22863e-022	3.33075e-022	75.5339	55.5607	7.41027
39	7.07648e-023	4.18612e-022	3.29726e-022	75.5339	55.5607	7.41027
40	7.00462e-023	4.14361e-022	3.26378e-022	75.5339	55.5607	7.41027
41	6.93276e-023	4.1011e-022	3.23029e-022	75.5339	55.5607	7.41027
42	6.8609e-023	4.05859e-022	3.19681e-022	75.5339	55.5607	7.41027
43	6.78903e-023	4.01608e-022	3.16333e-022	75.5339	55.5607	7.41027
44	6.71717e-023	3.97357e-022	3.12984e-022	75.5339	55.5607	7.41027
45	6.64531e-023	3.93106e-022	3.09636e-022	75.5339	55.5607	7.41027
46	6.57345e-023	3.88855e-022	3.06288e-022	75.5339	55.5607	7.41027
47	6.50159e-023	3.84604e-022	3.02939e-022	75.5339	55.5607	7.41027
48	6.42973e-023	3.80353e-022	2.99591e-022	75.5339	55.5607	7.41027
49	6.35786e-023	3.76102e-022	2.96242e-022	75.5339	55.5607	7.41027
50	6.286e-023	3.71851e-022	2.92894e-022	75.5339	55.5607	7.41027
