,,,,,,,,,,TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Parameters,TaskList[Parameter Estimation].(Problem)Parameter Estimation.Best Value
(,137606.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,2137.87,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,73767.6,9.02135,3.92716,132443.0,83804.8,991694.0,0.964043,0.955225,0.973236,),0.654695
(,1575.17,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,1943.64,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,342518.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,123284.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,3353.0,9.02228,3.92671,0.170007,0.171428,0.0576693,0.962892,0.962684,0.966628,),0.30185
(,157.389,9.02136,3.92716,0.0989454,0.105637,0.0966888,0.965375,0.956496,0.979475,),0.301603
(,680.046,9.02135,3.92716,320700.0,9158.5,893257.0,0.964043,0.955225,0.973236,),0.654695
(,2238.56,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,218691.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,1000000.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,5706.06,9.02135,3.92716,63861.0,109584.0,437.846,0.964043,0.955225,0.973236,),0.654358
(,76782.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,6536.86,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,91510.6,9.02134,3.92698,0.193926,0.129187,0.0496451,0.964037,0.955177,0.973232,),0.301863
(,157773.0,9.02135,3.92717,0.0989192,0.105574,0.0967147,0.965398,0.95652,0.979455,),0.301603
(,167016.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,950626.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,37256.4,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,3460.76,9.0207,3.9264,0.430856,1e-06,0.02324,0.95833,0.952789,0.971154,),0.302852
(,5798.01,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,47114.9,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,774076.0,9.02135,3.92717,0.0990066,0.105657,0.0966306,0.965387,0.956514,0.979465,),0.301603
(,53938.6,9.02135,3.92716,0.0989242,0.105563,0.0967096,0.965391,0.956516,0.979463,),0.301603
(,31729.7,9.02136,3.92717,0.0989461,0.105698,0.0966957,0.965389,0.956527,0.979588,),0.301603
(,92281.8,9.02135,3.92716,0.0989782,0.105651,0.096658,0.965406,0.95652,0.979447,),0.301603
(,218.953,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,73350.2,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,75068.5,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,174928.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,478455.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,109112.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,783.991,9.02239,3.92573,65.5239,0.0356378,0.00191718,1.01438,0.955271,1.24812,),0.309422
(,573925.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,14692.4,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,357682.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,7349.88,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,165345.0,9.02135,3.92717,0.098856,0.105494,0.0967757,0.965401,0.95652,0.97946,),0.301603
(,21183.8,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,68475.6,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,17999.6,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,500251.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,999360.0,9.02135,3.92716,0.0989114,0.105631,0.0967225,0.965408,0.956503,0.979489,),0.301603
(,44951.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,264.737,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,480603.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,728512.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,928658.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,57673.1,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,5091.65,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,194.098,9.02136,3.92718,143473.0,62279.8,248.777,0.963927,0.955225,0.973007,),0.654358
(,130140.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,112947.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,125090.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,80019.3,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,2206.42,9.02135,3.92716,0.098831,0.105476,0.0967997,0.965397,0.95651,0.979469,),0.301603
(,3000.47,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,284225.0,9.02135,3.92716,67479.9,9094.28,380452.0,0.964043,0.955225,0.973236,),0.654695
(,877222.0,9.02134,3.92717,0.0989663,0.105601,0.0966709,0.965403,0.956515,0.979453,),0.301603
(,3839.61,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,984202.0,9.02135,3.92716,0.0988902,0.10553,0.0967421,0.965399,0.956517,0.97946,),0.301603
(,52816.3,9.02135,3.92717,0.0989314,0.105582,0.0967029,0.965393,0.956519,0.979459,),0.301603
(,398971.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,33663.7,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,203488.0,9.02137,3.92718,30658.4,412973.0,1652.43,0.963979,0.955204,0.97319,),0.654358
(,98094.9,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,2410.99,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,8897.17,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,974747.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,12457.5,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,141218.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,15686.5,9.02135,3.92716,136146.0,999836.0,538898.0,0.964043,0.955225,0.973236,),0.654695
(,594.098,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,407501.0,9.0213,3.92716,152722.0,5483.7,21.7559,0.964009,0.955256,0.973057,),0.654348
(,57562.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,3595.96,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,204365.0,9.02135,3.92716,1000000.0,0.320136,1e-06,0.809947,0.955225,0.265689,),0.420551
(,752445.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,23694.9,9.02134,3.92717,0.0834736,1e-06,0.114032,0.96415,0.955331,0.973733,),0.301792
(,963124.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,164188.0,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,831.823,9.02135,3.92716,180057.0,42941.9,233557.0,0.964043,0.955225,0.973236,),0.654695
(,221949.0,9.02135,3.92716,706465.0,0.0880208,0.00188532,1.03382,0.95528,1.29322,),0.309968
(,1550.38,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,29115.4,9.02135,3.92716,1000000.0,1e-06,1e-06,0.803865,0.955225,0.237725,),0.422254
(,341012.0,9.02135,3.92716,53794.3,1507.67,884147.0,0.964043,0.955225,0.973236,),0.654695
