Time	B	A	C	ThisIsAssignment	B2C	A2B
0	1.04086771975	1.00222548015	1.04317770331	13.1587298533	9.34112852033	4.17027398963
100	0.0515918820752	0.0525613179532	2.28271900804	12.6324114201	9.14504712424	3.93333959104
200	0.0395192842757	0.0413960780692	1.85288472259	13.3806833792	9.1505827385	4.0659308864
300	0.0310395387209	0.0332505274165	1.44814094426	12.364819207	8.89157490931	3.96932565052
400	0.0257054795893	0.0269178204611	1.08964497828	13.5682634761	8.66652587979	3.83869182113
500	0.0190016009347	0.0217670963363	0.868009643371	13.5125149764	9.15373797652	4.17054276769
600	0.0159182281339	0.0170374831287	0.71760993696	12.8618814591	9.1577270146	3.99508851961
700	0.0126477069167	0.0137041198253	0.543073206978	12.9228014157	8.71619188748	3.86244178714
800	0.00984311596902	0.0102242945817	0.453886428337	12.8266357341	9.07817341484	4.08976034611
900	0.00799746955988	0.00856880638572	0.35893439772	12.4738840549	9.02055068671	4.13005282002
1000	0.0059248398233	0.00643661726042	0.284518102726	12.4846227461	8.80522850651	4.12627159208
