Time	[B]	[A]	[C]	Values[ThisIsAssignment]	Values[B2C]	Values[A2B]
Time	[B]	[A]	[C]	Values[ThisIsAssignment]	Values[B2C]	Values[A2B]
0	1	0.01	1	13	9	4
0	1	0.01	1	13	9	4
100	0.0334317	0.0371474	1.52218	13	9	4
100	0.0334317	0.0371474	1.52218	13	9	4
200	0.0264769	0.0294197	1.20552	13	9	4
200	0.0264769	0.0294197	1.20552	13	9	4
300	0.020969	0.0232996	0.95474	13	9	4
300	0.020969	0.0232996	0.95474	13	9	4
400	0.0166069	0.0184526	0.756128	13	9	4
400	0.0166069	0.0184526	0.756128	13	9	4
500	0.0131522	0.014614	0.598833	13	9	4
500	0.0131522	0.014614	0.598833	13	9	4
600	0.0104162	0.0115739	0.47426	13	9	4
600	0.0104162	0.0115739	0.47426	13	9	4
700	0.00824937	0.00916623	0.375602	13	9	4
700	0.00824937	0.00916623	0.375602	13	9	4
800	0.00653329	0.00725942	0.297467	13	9	4
800	0.00653329	0.00725942	0.297467	13	9	4
900	0.0051742	0.00574927	0.235586	13	9	4
900	0.0051742	0.00574927	0.235586	13	9	4
1000	0.00409783	0.00455327	0.186578	13	9	4
1000	0.00409783	0.00455327	0.186578	13	9	4


0	1	10.009	1	13	9	4
0	1	10.009	1	13	9	4
100	0.195818	0.217582	8.91578	13	9	4
100	0.195818	0.217582	8.91578	13	9	4
200	0.155082	0.172319	7.06105	13	9	4
200	0.155082	0.172319	7.06105	13	9	4
300	0.122821	0.136472	5.59216	13	9	4
300	0.122821	0.136472	5.59216	13	9	4
400	0.0972709	0.108082	4.42884	13	9	4
400	0.0972709	0.108082	4.42884	13	9	4
500	0.0770359	0.085598	3.50752	13	9	4
500	0.0770359	0.085598	3.50752	13	9	4
600	0.0610105	0.0677914	2.77787	13	9	4
600	0.0610105	0.0677914	2.77787	13	9	4
700	0.0483187	0.053689	2.2	13	9	4
700	0.0483187	0.053689	2.2	13	9	4
800	0.0382672	0.0425203	1.74234	13	9	4
800	0.0382672	0.0425203	1.74234	13	9	4
900	0.0303066	0.033675	1.37989	13	9	4
900	0.0303066	0.033675	1.37989	13	9	4
1000	0.0240021	0.0266697	1.09284	13	9	4
1000	0.0240021	0.0266697	1.09284	13	9	4


0	1	20.008	1	13	9	4
0	1	20.008	1	13	9	4
100	0.358204	0.398016	16.3094	13	9	4
100	0.358204	0.398016	16.3094	13	9	4
200	0.283688	0.315218	12.9166	13	9	4
200	0.283688	0.315218	12.9166	13	9	4
300	0.224673	0.249644	10.2296	13	9	4
300	0.224673	0.249644	10.2296	13	9	4
400	0.177935	0.197711	8.10154	13	9	4
400	0.177935	0.197711	8.10154	13	9	4
500	0.140919	0.156582	6.41619	13	9	4
500	0.140919	0.156582	6.41619	13	9	4
600	0.111604	0.124008	5.08145	13	9	4
600	0.111604	0.124008	5.08145	13	9	4
700	0.0883877	0.0982114	4.02438	13	9	4
700	0.0883877	0.0982114	4.02438	13	9	4
