ThisIsAssignment	B2C	A2B	(ADeg).k1	(B2C).k2	(C2A).k1	B	A	C	RSS
4.80375e-06	9.04293	3.98999	3.95248e-05	0.0170164	0.117618	0.491146	0.442885	0.000249239	0.51556
0.213439	9.03905	3.99008	91.2475	0.000535377	0.00134168	0.850053	0.977027	1.51804	0.359763
0.00291289	9.03785	3.99438	0.135313	1.30487e-05	1.08323e-05	0.522174	0.681927	4.31181e-05	0.500622
92.4873	9.06172	3.98096	13271.4	0.1384	0.00146469	0.929963	0.842475	1.38734	0.33845
104003.0	9.04297	3.99362	169.519	0.00476977	0.00169769	1.26829	0.00631148	0.89064	0.449919
1.11315	9.02723	3.99567	49858.7	2.25185e-05	0.000107317	1.02367	5.30121e-06	1.84924e-05	0.556893
1.73045e-05	9.05641	3.99768	11.1819	1.20311e-06	2.90717e-05	0.7282	0.963831	0.00150374	0.455025
676757.0	9.03618	4.00375	102.834	200.667	1179.82	0.31008	0.224758	0.00144824	0.84214
0.000838161	9.04682	3.98766	0.00789269	0.051377	0.0154032	0.426908	0.827305	5.78495e-05	0.502753
266175.0	9.05604	3.96454	1.40911	0.12479	0.000951128	2.1508e-06	1.3441	4.05024e-05	0.561881
