Time	B	A	C	ThisIsAssignment	B2C	A2B
0	1.0	1.0	1.0	13	9	4
1	0.0727878	0.082146	2.81673	13	9	4
2	0.0623672	0.0693168	2.83276	13	9	4
3	0.0620802	0.0689802	2.82647	13	9	4
4	0.0619336	0.0688171	2.81989	13	9	4
5	0.0617893	0.0686567	2.81332	13	9	4
6	0.0616453	0.0684968	2.80677	13	9	4
7	0.0615017	0.0683372	2.80023	13	9	4
8	0.0613584	0.068178	2.79371	13	9	4
9	0.0612155	0.0680192	2.7872	13	9	4
10	0.0610729	0.0678607	2.78071	13	9	4
11	0.0609306	0.0677026	2.77423	13	9	4
12	0.0607887	0.0675449	2.76777	13	9	4
13	0.0606471	0.0673876	2.76132	13	9	4
14	0.0605058	0.0672306	2.75489	13	9	4
15	0.0603648	0.067074	2.74847	13	9	4
16	0.0602242	0.0669177	2.74207	13	9	4
17	0.0600839	0.0667618	2.73568	13	9	4
18	0.0599439	0.0666063	2.72931	13	9	4
19	0.0598043	0.0664511	2.72295	13	9	4
20	0.059665	0.0662963	2.7166	13	9	4
21	0.059526	0.0661419	2.71028	13	9	4
22	0.0593873	0.0659878	2.70396	13	9	4
23	0.059249	0.0658341	2.69766	13	9	4
24	0.059111	0.0656807	2.69138	13	9	4
25	0.0589733	0.0655277	2.68511	13	9	4
26	0.0588359	0.0653751	2.67885	13	9	4
27	0.0586988	0.0652228	2.67261	13	9	4
28	0.0585621	0.0650708	2.66639	13	9	4
29	0.0584256	0.0649193	2.66018	13	9	4
30	0.0582895	0.064768	2.65398	13	9	4
31	0.0581538	0.0646171	2.6478	13	9	4
32	0.0580183	0.0644666	2.64163	13	9	4
33	0.0578831	0.0643164	2.63547	13	9	4
34	0.0577483	0.0641666	2.62933	13	9	4
35	0.0576138	0.0640171	2.62321	13	9	4
36	0.0574795	0.063868	2.6171	13	9	4
37	0.0573456	0.0637192	2.611	13	9	4
38	0.0572121	0.0635708	2.60492	13	9	4
39	0.0570788	0.0634227	2.59885	13	9	4
40	0.0569458	0.0632749	2.5928	13	9	4
41	0.0568132	0.0631275	2.58676	13	9	4
42	0.0566808	0.0629805	2.58073	13	9	4
43	0.0565488	0.0628338	2.57472	13	9	4
44	0.056417	0.0626874	2.56872	13	9	4
45	0.0562856	0.0625414	2.56274	13	9	4
46	0.0561545	0.0623957	2.55677	13	9	4
47	0.0560237	0.0622503	2.55081	13	9	4
48	0.0558932	0.0621053	2.54487	13	9	4
49	0.055763	0.0619606	2.53894	13	9	4
50	0.0556331	0.0618163	2.53303	13	9	4
51	0.0555035	0.0616723	2.52712	13	9	4
52	0.0553742	0.0615286	2.52124	13	9	4
53	0.0552452	0.0613853	2.51536	13	9	4
54	0.0551165	0.0612423	2.5095	13	9	4
55	0.0549881	0.0610996	2.50366	13	9	4
56	0.05486	0.0609573	2.49783	13	9	4
57	0.0547322	0.0608153	2.49201	13	9	4
58	0.0546047	0.0606736	2.4862	13	9	4
59	0.0544775	0.0605323	2.48041	13	9	4
60	0.0543506	0.0603912	2.47463	13	9	4
61	0.0542239	0.0602506	2.46887	13	9	4
62	0.0540976	0.0601102	2.46312	13	9	4
63	0.0539716	0.0599702	2.45738	13	9	4
64	0.0538459	0.0598305	2.45165	13	9	4
65	0.0537204	0.0596911	2.44594	13	9	4
66	0.0535953	0.059552	2.44024	13	9	4
67	0.0534704	0.0594133	2.43456	13	9	4
68	0.0533459	0.0592749	2.42889	13	9	4
69	0.0532216	0.0591368	2.42323	13	9	4
70	0.0530976	0.0589991	2.41759	13	9	4
71	0.0529739	0.0588616	2.41195	13	9	4
72	0.0528505	0.0587245	2.40633	13	9	4
73	0.0527274	0.0585877	2.40073	13	9	4
74	0.0526046	0.0584512	2.39514	13	9	4
75	0.052482	0.0583151	2.38956	13	9	4
76	0.0523598	0.0581792	2.38399	13	9	4
77	0.0522378	0.0580437	2.37844	13	9	4
78	0.0521161	0.0579085	2.3729	13	9	4
79	0.0519947	0.0577736	2.36737	13	9	4
80	0.0518736	0.057639	2.36185	13	9	4
81	0.0517527	0.0575047	2.35635	13	9	4
82	0.0516322	0.0573707	2.35086	13	9	4
83	0.0515119	0.0572371	2.34539	13	9	4
84	0.0513919	0.0571038	2.33992	13	9	4
85	0.0512722	0.0569707	2.33447	13	9	4
86	0.0511528	0.056838	2.32903	13	9	4
87	0.0510336	0.0567056	2.32361	13	9	4
88	0.0509147	0.0565735	2.3182	13	9	4
89	0.0507961	0.0564417	2.31279	13	9	4
90	0.0506778	0.0563103	2.30741	13	9	4
91	0.0505597	0.0561791	2.30203	13	9	4
92	0.0504419	0.0560482	2.29667	13	9	4
93	0.0503244	0.0559176	2.29132	13	9	4
94	0.0502072	0.0557874	2.28598	13	9	4
95	0.0500902	0.0556574	2.28066	13	9	4
96	0.0499736	0.0555278	2.27534	13	9	4
97	0.0498571	0.0553984	2.27004	13	9	4
98	0.049741	0.0552694	2.26475	13	9	4
99	0.0496251	0.0551406	2.25948	13	9	4
100	0.0495095	0.0550122	2.25422	13	9	4
101	0.0493942	0.054884	2.24896	13	9	4
102	0.0492791	0.0547562	2.24373	13	9	4
103	0.0491643	0.0546286	2.2385	13	9	4
104	0.0490498	0.0545013	2.23328	13	9	4
105	0.0489355	0.0543744	2.22808	13	9	4
106	0.0488215	0.0542477	2.22289	13	9	4
107	0.0487078	0.0541213	2.21771	13	9	4
108	0.0485943	0.0539953	2.21255	13	9	4
109	0.0484811	0.0538695	2.20739	13	9	4
110	0.0483682	0.053744	2.20225	13	9	4
111	0.0482555	0.0536188	2.19712	13	9	4
112	0.0481431	0.0534939	2.192	13	9	4
113	0.0480309	0.0533693	2.18689	13	9	4
114	0.0479191	0.0532449	2.1818	13	9	4
115	0.0478074	0.0531209	2.17672	13	9	4
116	0.0476961	0.0529971	2.17165	13	9	4
117	0.0475849	0.0528737	2.16659	13	9	4
118	0.0474741	0.0527505	2.16154	13	9	4
119	0.0473635	0.0526276	2.15651	13	9	4
120	0.0472532	0.052505	2.15148	13	9	4
121	0.0471431	0.0523827	2.14647	13	9	4
122	0.0470333	0.0522607	2.14147	13	9	4
123	0.0469237	0.0521389	2.13648	13	9	4
124	0.0468144	0.0520175	2.1315	13	9	4
125	0.0467053	0.0518963	2.12654	13	9	4
126	0.0465965	0.0517754	2.12158	13	9	4
127	0.046488	0.0516548	2.11664	13	9	4
128	0.0463797	0.0515344	2.11171	13	9	4
129	0.0462716	0.0514144	2.10679	13	9	4
130	0.0461638	0.0512946	2.10188	13	9	4
131	0.0460563	0.0511751	2.09699	13	9	4
132	0.045949	0.0510559	2.0921	13	9	4
133	0.045842	0.050937	2.08723	13	9	4
134	0.0457352	0.0508183	2.08237	13	9	4
135	0.0456286	0.0506999	2.07751	13	9	4
136	0.0455223	0.0505818	2.07267	13	9	4
137	0.0454163	0.050464	2.06785	13	9	4
138	0.0453105	0.0503464	2.06303	13	9	4
139	0.0452049	0.0502291	2.05822	13	9	4
140	0.0450996	0.0501121	2.05343	13	9	4
141	0.0449946	0.0499954	2.04864	13	9	4
142	0.0448897	0.0498789	2.04387	13	9	4
143	0.0447852	0.0497627	2.03911	13	9	4
144	0.0446808	0.0496468	2.03436	13	9	4
145	0.0445767	0.0495311	2.02962	13	9	4
146	0.0444729	0.0494157	2.02489	13	9	4
147	0.0443693	0.0493006	2.02018	13	9	4
148	0.0442659	0.0491858	2.01547	13	9	4
149	0.0441628	0.0490712	2.01077	13	9	4
150	0.0440599	0.0489569	2.00609	13	9	4
151	0.0439573	0.0488428	2.00142	13	9	4
152	0.0438549	0.0487291	1.99675	13	9	4
153	0.0437527	0.0486155	1.9921	13	9	4
154	0.0436508	0.0485023	1.98746	13	9	4
155	0.0435491	0.0483893	1.98283	13	9	4
156	0.0434477	0.0482766	1.97821	13	9	4
157	0.0433464	0.0481641	1.9736	13	9	4
158	0.0432455	0.0480519	1.96901	13	9	4
159	0.0431447	0.04794	1.96442	13	9	4
160	0.0430442	0.0478283	1.95984	13	9	4
161	0.0429439	0.0477169	1.95528	13	9	4
162	0.0428439	0.0476057	1.95072	13	9	4
163	0.0427441	0.0474948	1.94618	13	9	4
164	0.0426445	0.0473842	1.94165	13	9	4
165	0.0425452	0.0472738	1.93712	13	9	4
166	0.0424461	0.0471636	1.93261	13	9	4
167	0.0423472	0.0470538	1.92811	13	9	4
168	0.0422485	0.0469442	1.92362	13	9	4
169	0.0421501	0.0468348	1.91913	13	9	4
